id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
2600210		2600210	"Recycled Mixed Plastic Tongue & Groove Plank/Board 130 x 38mm"	"Jeff Ltd"	new	"Robust, Sturdy, Durable. Recycled Plastic does not rot, warp, crack, chip or splinter. Ideal for view protection walls."	"52.19 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/2600210.html	https://www.Jeff.co.uk/user/products/large/Tongue-and-Groove-130x38-brown.jpg		"12.70 kg"	"19.87 GBP"		
NG3813280		NG3813280	"Recycled Mixed Plastic Tongue & Groove Plank/Board 130 x 38mm"	"Jeff Ltd"	new	"Robust, Sturdy, Durable. Recycled Plastic does not rot, warp, crack, chip or splinter. Ideal for view protection walls."	"45.64 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/NG3813280.html	https://www.Jeff.co.uk/user/products/large/Tongue-and-Groove-130x38-grey.jpg		"12.70 kg"	"17.38 GBP"		
UB4220250		NB4220250	"Recycled Mixed Plastic Tongue & Groove Plank/Board 200 x 42mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue and Groove boards or planks leave any wooden T&G product in the dust for longevity and cost of maintenance. This product doesn't need any and will last at least 5 times longer than any treated wood product. Use wherever you might normally use wood, concrete, or metal."	"77.42 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/UB4220250.html	https://www.Jeff.co.uk/user/products/large/Tongue-%26-Groove-197-x-42-Brown.jpg		"20.00 kg"	"30.71 GBP"		
2600215		2600215	"Recycled Mixed Plastic Tongue & Groove Plank/Board 200 x 42mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue and Groove boards or planks leave any wooden T&G product in the dust for longevity and cost of maintenance. This product doesn't need any and will last at least 5 times longer than any treated wood product. Use wherever you might normally use wood, concrete, or metal."	"71.68 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/2600215.html	https://www.Jeff.co.uk/user/products/large/Tongue-%26-Groove-197-x-42-Grey3.jpg		"20.00 kg"	"28.42 GBP"		
AB2600047		AB2600047	"Reinforced Recycled Mixed Plastic T&G Plank/Board 200 x 42mm"	"Jeff Ltd"	new	"Steel reinforced recycled plastic tongue and groove that will never need paint or preservative. Very tough industrial quality. But if you don't need the reinforced inner you can try the sister product without reinforcement."	"99.61 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/AB2600047.html	https://www.Jeff.co.uk/user/products/large/Tongue-and-Groove-197-x-42-brown.jpg		"22.50 kg"	"37.93 GBP"		
AG2600048		AG2600048	"Reinforced Recycled Mixed Plastic T&G Plank/Board 200 x 42mm"	"Jeff Ltd"	new	"Steel reinforced recycled plastic tongue and groove that will never need paint or preservative. Very tough industrial quality. But if you don't need the reinforced inner you can try the sister product without reinforcement."	"93.97 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/AG2600048.html	https://www.Jeff.co.uk/user/products/large/Tongue-and-Groove-197-x-42-Grey.jpg		"22.50 kg"	"35.78 GBP"		
NB4512140		NB4512140	"Recycled Mixed Plastic Tongue & Groove Plank/Board 120 x 45mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue & Groove Planks/Boards. Available in Brown and Grey. 100% Maintenance-free and completely eco-friendly. Does not rot, crack or splinter."	"23.06 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/NB4512140.html	https://www.Jeff.co.uk/user/products/large/120-x-45-brown.jpg		"7.00 kg"	"8.78 GBP"		
NB4512200		NB4512200	"Recycled Mixed Plastic Tongue & Groove Plank/Board 120 x 45mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue & Groove Planks/Boards. Available in Brown and Grey. 100% Maintenance-free and completely eco-friendly. Does not rot, crack or splinter."	"32.77 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/NB4512200.html	https://www.Jeff.co.uk/user/products/large/120-x-45-brown.jpg		"10.00 kg"	"12.48 GBP"		
NB4512280		NB4512280	"Recycled Mixed Plastic Tongue & Groove Plank/Board 120 x 45mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue & Groove Planks/Boards. Available in Brown and Grey. 100% Maintenance-free and completely eco-friendly. Does not rot, crack or splinter."	"44.78 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/NB4512280.html	https://www.Jeff.co.uk/user/products/large/120-x-45-brown.jpg		"14.00 kg"	"17.05 GBP"		
NG4512080		NG4512080	"Recycled Mixed Plastic Tongue & Groove Plank/Board 120 x 45mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue & Groove Planks/Boards. Available in Brown and Grey. 100% Maintenance-free and completely eco-friendly. Does not rot, crack or splinter."	"12.12 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/NG4512080.html	https://www.Jeff.co.uk/user/products/large/120-x-45-grey.jpg		"4.00 kg"	"4.62 GBP"		
NG4512140		NG4512140	"Recycled Mixed Plastic Tongue & Groove Plank/Board 120 x 45mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue & Groove Planks/Boards. Available in Brown and Grey. 100% Maintenance-free and completely eco-friendly. Does not rot, crack or splinter."	"21.26 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/NG4512140.html	https://www.Jeff.co.uk/user/products/large/120-x-45-grey.jpg		"7.00 kg"	"8.10 GBP"		
2600022		2600022	"Recycled Mixed Plastic Tongue & Groove Plank/Board 120 x 45mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue & Groove Planks/Boards. Available in Brown and Grey. 100% Maintenance-free and completely eco-friendly. Does not rot, crack or splinter."	"30.43 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/2600022.html	https://www.Jeff.co.uk/user/products/large/120-x-45-grey.jpg		"10.00 kg"	"11.59 GBP"		
2600025		2600025	"Recycled Mixed Plastic Tongue & Groove Plank/Board 120 x 45mm"	"Jeff Ltd"	new	"Recycled Plastic Tongue & Groove Planks/Boards. Available in Brown and Grey. 100% Maintenance-free and completely eco-friendly. Does not rot, crack or splinter."	"41.44 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/2600025.html	https://www.Jeff.co.uk/user/products/large/120-x-45-grey.jpg		"14.00 kg"	"15.78 GBP"		
2600214		2600214	"Recycled Mixed Plastic Tongue & Groove Plank/Board 130 x 28mm"	"Jeff Ltd"	new	"Our Recycled Plastic Tongue and Groove Boards are ideal for view protection walls. Strong, sturdy and incredibly robust, they will last for at least 25 years without the need for maintenance."	"36.56 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/2600214.html	https://www.Jeff.co.uk/user/products/large/130-x-28-Brown.jpg		"9.50 kg"	"13.92 GBP"		
NG2600213		NG2600213	"Recycled Mixed Plastic Tongue & Groove Plank/Board 130 x 28mm"	"Jeff Ltd"	new	"Our Recycled Plastic Tongue and Groove Boards are ideal for view protection walls. Strong, sturdy and incredibly robust, they will last for at least 25 years without the need for maintenance."	"36.56 GBP"	in_stock	"Products > Building & Construction > Plastic Tongue & Groove"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/plastic-tongue-and-groove/NG2600213.html	https://www.Jeff.co.uk/user/products/large/130-x-28-Grey.jpg		"9.50 kg"	"13.92 GBP"		
�BA44046		OBA44046	"Recycled Paving Slabs, Hexagonal Paving Blocks"	"Jeff Ltd"	new	"Eco-friendly permeable hexagonal paving blocks in interlinking slabs. 100% recycled plastic, quick and easy to lay. Will not rot. Superior slip resistance. Slots provide additional drainage. No slot version available. Link to pressure tests"	"6.73 GBP"	in_stock	"Products > Building & Construction > Plastic Paving"	"Hardware > Building Materials > Flooring"	https://www.Jeff.co.uk/paving/%D6BA44046.html	https://www.Jeff.co.uk/user/products/large/Eco-slabs-with-slots.jpg	https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-grey(1).jpg,https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-grey(2).jpg,https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-grey(3).jpg	"1.70 kg"	"3.67 GBP"		
�GA44046		OGA44046	"Recycled Paving Slabs, Hexagonal Paving Blocks"	"Jeff Ltd"	new	"Eco-friendly permeable hexagonal paving blocks in interlinking slabs. 100% recycled plastic, quick and easy to lay. Will not rot. Superior slip resistance. Slots provide additional drainage. No slot version available. Link to pressure tests"	"6.23 GBP"	in_stock	"Products > Building & Construction > Plastic Paving"	"Hardware > Building Materials > Flooring"	https://www.Jeff.co.uk/paving/%D6GA44046.html	https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-grey.jpg	https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-grey(1).jpg,https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-grey(2).jpg,https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-grey(3).jpg	"1.70 kg"	"3.43 GBP"		
OBZ44046		OBZ44046	"Eco Paving, Recycled Plastic Eco Paving Slab"	"Jeff Ltd"	new	"A recycled plastic outdoor paving solution. Hexagonal paving blocks that clip together. For additional drainage, Slotted version also available. Quick and easy to lay with superior slip resistance. - Bearing Capacity Test Spec"	"6.73 GBP"	in_stock	"Products > Building & Construction > Plastic Paving"	"Hardware > Building Materials > Flooring"	https://www.Jeff.co.uk/paving/OBZ44046.html	https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-BN.jpg	https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-BN(1).jpg	"1.70 kg"	"0.00 GBP"		
OGZ44046		OGZ44046	"Eco Paving, Recycled Plastic Eco Paving Slab"	"Jeff Ltd"	new	"A recycled plastic outdoor paving solution. Hexagonal paving blocks that clip together. For additional drainage, Slotted version also available. Quick and easy to lay with superior slip resistance. - Bearing Capacity Test Spec"	"6.23 GBP"	in_stock	"Products > Building & Construction > Plastic Paving"	"Hardware > Building Materials > Flooring"	https://www.Jeff.co.uk/paving/OGZ44046.html	https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-grey.jpg	https://www.Jeff.co.uk/user/products/large/Eco-Slabs_4cm_slotted_and_closed-BN(1).jpg	"1.70 kg"	"0.00 GBP"		
1100219		1100219	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"9.53 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100219.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-02-16%20at%2009.28.54.png	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"4.40 kg"	"0.00 GBP"		
1100220		1100220	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"12.97 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100220.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-02-16%20at%2009.28.54.png	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"5.80 kg"	"0.00 GBP"		
1100221		1100221	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"16.14 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100221.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-02-16%20at%2009.28.54.png	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"7.30 kg"	"0.00 GBP"		
1100043		1100043	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"22.42 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100043.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-02-16%20at%2009.28.54.png	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"9.10 kg"	"8.53 GBP"		
1100044		1100044	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"27.05 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100044.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-02-16%20at%2009.28.54.png	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"11.00 kg"	"10.30 GBP"		
1100045		1100045	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"31.48 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100045.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-02-16%20at%2009.28.54.png	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"12.80 kg"	"11.99 GBP"		
1100046		1100046	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"35.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100046.html	https://www.Jeff.co.uk/user/products/large/Screenshot%202024-02-16%20at%2009.28.54.png	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"14.60 kg"	"13.66 GBP"		
1100237		1100237	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"9.53 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100237.html	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point%20Grey.jpg	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"4.40 kg"	"0.00 GBP"		
1100238		1100238	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"12.97 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100238.html	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point%20Grey.jpg	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"5.80 kg"	"0.00 GBP"		
1100239		1100239	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"15.44 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100239.html	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point%20Grey.jpg	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"7.30 kg"	"0.00 GBP"		
1100099		1100099	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"20.74 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100099.html	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point%20Grey.jpg	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"9.10 kg"	"7.90 GBP"		
1100100		1100100	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"25.06 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100100.html	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point%20Grey.jpg	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"11.00 kg"	"9.54 GBP"		
1100101		1100101	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"29.12 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100101.html	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point%20Grey.jpg	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"12.80 kg"	"11.10 GBP"		
1100102		1100102	"Recycled Mixed Plastic Palisade without Point 100mm dia"	"Jeff Ltd"	new	"Available in two different colours and 7 different lengths. Maintenance-free and 100% recycled and recyclable. 25 years guaranteed."	"33.26 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100102.html	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point%20Grey.jpg	https://www.Jeff.co.uk/user/products/large/100-dia-Palisade-without-Point-Brown(1)(1).jpg,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.26.44.png,https://www.Jeff.co.uk/user/products/large/Screenshot%202024-12-13%20at%2012.27.05.png	"14.60 kg"	"12.66 GBP"		
PB120060		PB120060	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"14.35 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/PB120060.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"3.70 kg"	"0.00 GBP"		
PB120080		PB120080	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"19.14 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/PB120080.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"4.90 kg"	"0.00 GBP"		
PB120100		PB120100	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"24.78 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/PB120100.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"6.00 kg"	"0.00 GBP"		
1100054		1100054	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"32.18 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100054.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"13.10 kg"	"12.26 GBP"		
1100055		1100055	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"38.92 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100055.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"15.80 kg"	"14.82 GBP"		
1100056		1100056	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"45.26 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100056.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"18.40 kg"	"17.23 GBP"		
1100057		1100057	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"51.65 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100057.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"21.00 kg"	"19.67 GBP"		
1100058		1100058	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"58.24 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100058.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"23.70 kg"	"22.18 GBP"		
1100059		1100059	"Recycled Mixed Plastic Palisade without Point 120mm dia"	"Jeff Ltd"	new	"Available in two bespoke colours and 10 different lengths. 100% recycled plastic will not rot and will last for at least, 25 years."	"64.62 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Garden Borders & Edging"	https://www.Jeff.co.uk/mixed-plastic-lumber/1100059.html	https://www.Jeff.co.uk/user/products/large/Brown-Palisade-120-Dia-without-point.jpg		"26.30 kg"	"24.61 GBP"		
